image,mask,seed,hole_frac,method,bin_lo,bin_hi,n,rmse
grass,blocks32,0,0.1600161306583325,harmonic,8,16,7936,40.90623517324142
grass,blocks32,0,0.1600161306583325,tv_converged,0,1,3844,35.66951356800824
grass,blocks32,0,0.1600161306583325,tv_converged,1,2,3596,37.17187483433581
grass,blocks32,0,0.1600161306583325,tv_converged,2,4,6448,38.171060253124764
grass,blocks32,0,0.1600161306583325,tv_converged,4,8,9920,39.073446457288135
grass,blocks32,0,0.1600161306583325,tv_converged,8,16,7936,41.33537977510663
grass,blocks32,0,0.1600161306583325,tv_shipped,0,1,3844,35.672838457221104
grass,blocks32,0,0.1600161306583325,tv_shipped,1,2,3596,37.38032088406897
grass,blocks32,0,0.1600161306583325,tv_shipped,2,4,6448,38.373302068468064
grass,blocks32,0,0.1600161306583325,tv_shipped,4,8,9920,39.118874988272694
grass,blocks32,0,0.1600161306583325,tv_shipped,8,16,7936,41.37371433264253
grass,blocks32,1,0.1600161306583325,biharmonic,0,1,3844,27.36038452190753
grass,blocks32,1,0.1600161306583325,biharmonic,1,2,3596,38.74533008128983
grass,blocks32,1,0.1600161306583325,biharmonic,2,4,6448,46.52495192050022
grass,blocks32,1,0.1600161306583325,biharmonic,4,8,9920,53.59482626753266
grass,blocks32,1,0.1600161306583325,biharmonic,8,16,7936,57.36763309962058
grass,blocks32,1,0.1600161306583325,harmonic,0,1,3844,26.36086693432763
grass,blocks32,1,0.1600161306583325,harmonic,1,2,3596,33.41781162152391
grass,blocks32,1,0.1600161306583325,harmonic,2,4,6448,37.007433559130945
grass,blocks32,1,0.1600161306583325,harmonic,4,8,9920,38.78373041425551
grass,blocks32,1,0.1600161306583325,harmonic,8,16,7936,39.39812184493048
grass,blocks32,1,0.1600161306583325,tv_converged,0,1,3844,36.10390361000935
grass,blocks32,1,0.1600161306583325,tv_converged,1,2,3596,37.28380932625142
grass,blocks32,1,0.1600161306583325,tv_converged,2,4,6448,37.90741558715882
grass,blocks32,1,0.1600161306583325,tv_converged,4,8,9920,38.98624002988252
grass,blocks32,1,0.1600161306583325,tv_converged,8,16,7936,39.97056221279007
grass,blocks32,1,0.1600161306583325,tv_shipped,0,1,3844,36.07655924656839
grass,blocks32,1,0.1600161306583325,tv_shipped,1,2,3596,37.42531641767207
grass,blocks32,1,0.1600161306583325,tv_shipped,2,4,6448,38.048702211455705
grass,blocks32,1,0.1600161306583325,tv_shipped,4,8,9920,38.96947343716253
grass,blocks32,1,0.1600161306583325,tv_shipped,8,16,7936,39.85133403805316
grass,blocks32,2,0.1600161306583325,biharmonic,0,1,3844,26.405723306813485
grass,blocks32,2,0.1600161306583325,biharmonic,1,2,3596,39.419345400574066
grass,blocks32,2,0.1600161306583325,biharmonic,2,4,6448,48.335018128296895
grass,blocks32,2,0.1600161306583325,biharmonic,4,8,9920,53.71133552448061
grass,blocks32,2,0.1600161306583325,biharmonic,8,16,7936,52.22892852455126
grass,blocks32,2,0.1600161306583325,harmonic,0,1,3844,26.41783853273171
grass,blocks32,2,0.1600161306583325,harmonic,1,2,3596,34.21813974002499
grass,blocks32,2,0.1600161306583325,harmonic,2,4,6448,37.980920823583695
grass,blocks32,2,0.1600161306583325,harmonic,4,8,9920,39.88168355925281
grass,blocks32,2,0.1600161306583325,harmonic,8,16,7936,38.66137128831311
grass,blocks32,2,0.1600161306583325,tv_converged,0,1,3844,36.74180049171924
grass,blocks32,2,0.1600161306583325,tv_converged,1,2,3596,38.73304050293125
grass,blocks32,2,0.1600161306583325,tv_converged,2,4,6448,39.278137692162936
grass,blocks32,2,0.1600161306583325,tv_converged,4,8,9920,39.67731111409427
grass,blocks32,2,0.1600161306583325,tv_converged,8,16,7936,38.749245247132215
grass,blocks32,2,0.1600161306583325,tv_shipped,0,1,3844,36.785372266865146
grass,blocks32,2,0.1600161306583325,tv_shipped,1,2,3596,38.94437538882692
grass,blocks32,2,0.1600161306583325,tv_shipped,2,4,6448,39.490645129969934
grass,blocks32,2,0.1600161306583325,tv_shipped,4,8,9920,39.79568917824487
grass,blocks32,2,0.1600161306583325,tv_shipped,8,16,7936,38.76472421785349
grass,blocks64,0,0.16517794132473032,biharmonic,0,1,2016,24.690173147563147
grass,blocks64,0,0.16517794132473032,biharmonic,1,2,1952,36.37679254165601
grass,blocks64,0,0.16517794132473032,biharmonic,2,4,3712,43.70882303093485
grass,blocks64,0,0.16517794132473032,biharmonic,4,8,6656,50.55950382409128
grass,blocks64,0,0.16517794132473032,biharmonic,8,16,10240,51.88182508372251
grass,blocks64,0,0.16517794132473032,biharmonic,16,32,8192,48.273697500033734
grass,blocks64,0,0.16517794132473032,harmonic,0,1,2016,25.2698834878932
grass,blocks64,0,0.16517794132473032,harmonic,1,2,1952,33.32807795054529
grass,blocks64,0,0.16517794132473032,harmonic,2,4,3712,36.768099563268535
grass,blocks64,0,0.16517794132473032,harmonic,4,8,6656,38.16395845365398
grass,blocks64,0,0.16517794132473032,harmonic,8,16,10240,38.42848247336087
grass,blocks64,0,0.16517794132473032,harmonic,16,32,8192,38.72656130469024
grass,blocks64,0,0.16517794132473032,tv_converged,0,1,2016,37.31400942790172
grass,blocks64,0,0.16517794132473032,tv_converged,1,2,1952,38.45134467230743
grass,blocks64,0,0.16517794132473032,tv_converged,2,4,3712,38.72853437506721
grass,blocks64,0,0.16517794132473032,tv_converged,4,8,6656,38.25614877400995
grass,blocks64,0,0.16517794132473032,tv_converged,8,16,10240,38.666857746284265
grass,blocks64,0,0.16517794132473032,tv_converged,16,32,8192,38.90194557131146
grass,blocks64,0,0.16517794132473032,tv_shipped,0,1,2016,46.408406665118406
grass,blocks64,0,0.16517794132473032,tv_shipped,1,2,1952,47.8277713790743
grass,blocks64,0,0.16517794132473032,tv_shipped,2,4,3712,47.76449353763007
grass,blocks64,0,0.16517794132473032,tv_shipped,4,8,6656,45.763377622795296
grass,blocks64,0,0.16517794132473032,tv_shipped,8,16,10240,48.68468457556052
grass,blocks64,0,0.16517794132473032,tv_shipped,16,32,8192,46.64977060408569
grass,blocks64,1,0.16517794132473032,biharmonic,0,1,2016,28.13591488031575
grass,blocks64,1,0.16517794132473032,biharmonic,1,2,1952,45.14120477137301
grass,blocks64,1,0.16517794132473032,biharmonic,2,4,3712,53.29202018551855
grass,blocks64,1,0.16517794132473032,biharmonic,4,8,6656,60.201879351502505
grass,blocks64,1,0.16517794132473032,biharmonic,8,16,10240,62.368771619202285
grass,blocks64,1,0.16517794132473032,biharmonic,16,32,8192,65.80015631608504
grass,blocks64,1,0.16517794132473032,harmonic,0,1,2016,26.555249941599904
grass,blocks64,1,0.16517794132473032,harmonic,1,2,1952,37.00403981586912
grass,blocks64,1,0.16517794132473032,harmonic,2,4,3712,40.429787235138924
grass,blocks64,1,0.16517794132473032,harmonic,4,8,6656,41.110596167531675
grass,blocks64,1,0.16517794132473032,harmonic,8,16,10240,39.53441738977714
grass,blocks64,1,0.16517794132473032,harmonic,16,32,8192,39.189207662182405
grass,blocks64,1,0.16517794132473032,tv_converged,0,1,2016,37.27345361814517
grass,blocks64,1,0.16517794132473032,tv_converged,1,2,1952,40.061995334008266
grass,blocks64,1,0.16517794132473032,tv_converged,2,4,3712,41.428102597881555
grass,blocks64,1,0.16517794132473032,tv_converged,4,8,6656,41.1910788768441
grass,blocks64,1,0.16517794132473032,tv_converged,8,16,10240,39.49734879183954
grass,blocks64,1,0.16517794132473032,tv_converged,16,32,8192,39.373789814027695
grass,blocks64,1,0.16517794132473032,tv_shipped,0,1,2016,45.8309792728334
grass,blocks64,1,0.16517794132473032,tv_shipped,1,2,1952,48.83781319199458
grass,blocks64,1,0.16517794132473032,tv_shipped,2,4,3712,51.720684777571556
grass,blocks64,1,0.16517794132473032,tv_shipped,4,8,6656,50.575351612970955
grass,blocks64,1,0.16517794132473032,tv_shipped,8,16,10240,47.91842432240059
grass,blocks64,1,0.16517794132473032,tv_shipped,16,32,8192,47.85823582197513
grass,blocks64,2,0.16517794132473032,biharmonic,0,1,2016,28.586475522944305
grass,blocks64,2,0.16517794132473032,biharmonic,1,2,1952,38.98787562016709
grass,blocks64,2,0.16517794132473032,biharmonic,2,4,3712,46.15718417140352
grass,blocks64,2,0.16517794132473032,biharmonic,4,8,6656,54.821853435200325
grass,blocks64,2,0.16517794132473032,biharmonic,8,16,10240,59.46834179714736
grass,blocks64,2,0.16517794132473032,biharmonic,16,32,8192,67.24029517118676
grass,blocks64,2,0.16517794132473032,harmonic,0,1,2016,27.299349608058787
grass,blocks64,2,0.16517794132473032,harmonic,1,2,1952,33.38856995283825
grass,blocks64,2,0.16517794132473032,harmonic,2,4,3712,36.78036915781647
grass,blocks64,2,0.16517794132473032,harmonic,4,8,6656,40.3670002891569
grass,blocks64,2,0.16517794132473032,harmonic,8,16,10240,40.10632505221963
grass,blocks64,2,0.16517794132473032,harmonic,16,32,8192,38.089695966805046
grass,blocks64,2,0.16517794132473032,tv_converged,0,1,2016,36.937174979083494
grass,blocks64,2,0.16517794132473032,tv_converged,1,2,1952,37.46496503321273
grass,blocks64,2,0.16517794132473032,tv_converged,2,4,3712,37.71829322166302
grass,blocks64,2,0.16517794132473032,tv_converged,4,8,6656,39.09419526008692
grass,blocks64,2,0.16517794132473032,tv_converged,8,16,10240,38.76709062256512
grass,blocks64,2,0.16517794132473032,tv_converged,16,32,8192,37.332812373124035
grass,blocks64,2,0.16517794132473032,tv_shipped,0,1,2016,47.367870690639926
grass,blocks64,2,0.16517794132473032,tv_shipped,1,2,1952,48.43222657678947
grass,blocks64,2,0.16517794132473032,tv_shipped,2,4,3712,49.08644643070199
grass,blocks64,2,0.16517794132473032,tv_shipped,4,8,6656,47.711497957485776
grass,blocks64,2,0.16517794132473032,tv_shipped,8,16,10240,47.77077167154204
grass,blocks64,2,0.16517794132473032,tv_shipped,16,32,8192,46.859504767321404
grass,blocks8,0,0.16227442282488155,biharmonic,0,1,14084,24.521770403929207
grass,blocks8,0,0.16227442282488155,biharmonic,1,2,10060,34.68989219822034
grass,blocks8,0,0.16227442282488155,biharmonic,2,4,8048,39.53620160917084
grass,blocks8,0,0.16227442282488155,harmonic,0,1,14084,25.347444543488002
grass,blocks8,0,0.16227442282488155,harmonic,1,2,10060,32.85726708258422
grass,blocks8,0,0.16227442282488155,harmonic,2,4,8048,35.89294369963151
grass,blocks8,0,0.16227442282488155,tv_converged,0,1,14084,30.36393168673741
grass,blocks8,0,0.16227442282488155,tv_converged,1,2,10060,34.90053720859603
grass,blocks8,0,0.16227442282488155,tv_converged,2,4,8048,37.035553235943034
grass,blocks8,0,0.16227442282488155,tv_shipped,0,1,14084,30.358055390240114
grass,blocks8,0,0.16227442282488155,tv_shipped,1,2,10060,34.894706823185196
grass,blocks8,0,0.16227442282488155,tv_shipped,2,4,8048,37.03152910774368
grass,blocks8,1,0.16227442282488155,biharmonic,0,1,14084,24.857127520850877
grass,blocks8,1,0.16227442282488155,biharmonic,1,2,10060,35.1517480475385
grass,blocks8,1,0.16227442282488155,biharmonic,2,4,8048,40.141997619633614
grass,blocks8,1,0.16227442282488155,harmonic,0,1,14084,25.176965211118915
grass,blocks8,1,0.16227442282488155,harmonic,1,2,10060,32.59051171236946
grass,blocks8,1,0.16227442282488155,harmonic,2,4,8048,35.763677186051844
grass,blocks8,1,0.16227442282488155,tv_converged,0,1,14084,29.800205592607032
grass,blocks8,1,0.16227442282488155,tv_converged,1,2,10060,34.33160372240789
grass,blocks8,1,0.16227442282488155,tv_converged,2,4,8048,36.54609268027102
grass,blocks8,1,0.16227442282488155,tv_shipped,0,1,14084,29.79887481680771
grass,blocks8,1,0.16227442282488155,tv_shipped,1,2,10060,34.325315355056965
grass,blocks8,1,0.16227442282488155,tv_shipped,2,4,8048,36.5352307946918
grass,blocks8,2,0.16227442282488155,biharmonic,0,1,14084,24.678035492524227
grass,blocks8,2,0.16227442282488155,biharmonic,1,2,10060,34.65495754623699
grass,blocks8,2,0.16227442282488155,biharmonic,2,4,8048,38.31612184270981
grass,blocks8,2,0.16227442282488155,harmonic,0,1,14084,25.120417090066763
grass,blocks8,2,0.16227442282488155,harmonic,1,2,10060,32.56374741846583
grass,blocks8,2,0.16227442282488155,harmonic,2,4,8048,35.0647429605915
grass,blocks8,2,0.16227442282488155,tv_converged,0,1,14084,29.80472189654864
grass,blocks8,2,0.16227442282488155,tv_converged,1,2,10060,34.20787156163752
grass,blocks8,2,0.16227442282488155,tv_converged,2,4,8048,35.837289332797624
grass,blocks8,2,0.16227442282488155,tv_shipped,0,1,14084,29.805603548003766
grass,blocks8,2,0.16227442282488155,tv_shipped,1,2,10060,34.19995982872977
grass,blocks8,2,0.16227442282488155,tv_shipped,2,4,8048,35.8244683058807
grass,canonical,0,0.16232483113217058,biharmonic,0,1,14670,22.23868054140472
grass,canonical,0,0.16232483113217058,biharmonic,1,2,6769,30.813750217642138
grass,canonical,0,0.16232483113217058,biharmonic,2,4,3798,45.535331384725325
grass,canonical,0,0.16232483113217058,biharmonic,4,8,4807,51.91375620077235
grass,canonical,0,0.16232483113217058,biharmonic,8,16,2109,68.91653972413388
grass,canonical,0,0.16232483113217058,biharmonic,16,32,49,101.44636063026596
grass,canonical,0,0.16232483113217058,harmonic,0,1,14670,23.49989787058167
grass,canonical,0,0.16232483113217058,harmonic,1,2,6769,30.00467676720402
grass,canonical,0,0.16232483113217058,harmonic,2,4,3798,38.568749465529294
grass,canonical,0,0.16232483113217058,harmonic,4,8,4807,40.21985092569835
grass,canonical,0,0.16232483113217058,harmonic,8,16,2109,40.47542637812948
grass,canonical,0,0.16232483113217058,harmonic,16,32,49,43.8129619540418
grass,canonical,0,0.16232483113217058,tv_converged,0,1,14670,26.9965909983952
grass,canonical,0,0.16232483113217058,tv_converged,1,2,6769,31.9998348531866
grass,canonical,0,0.16232483113217058,tv_converged,2,4,3798,40.18959374817053
grass,canonical,0,0.16232483113217058,tv_converged,4,8,4807,41.44052499202247
grass,canonical,0,0.16232483113217058,tv_converged,8,16,2109,40.03537482187214
grass,canonical,0,0.16232483113217058,tv_converged,16,32,49,36.903312763051034
grass,canonical,0,0.16232483113217058,tv_shipped,0,1,14670,26.997702646756593
grass,canonical,0,0.16232483113217058,tv_shipped,1,2,6769,32.07708784344996
grass,canonical,0,0.16232483113217058,tv_shipped,2,4,3798,40.60454638553277
grass,canonical,0,0.16232483113217058,tv_shipped,4,8,4807,41.98865673452986
grass,canonical,0,0.16232483113217058,tv_shipped,8,16,2109,40.53571986547293
grass,canonical,0,0.16232483113217058,tv_shipped,16,32,49,36.00749866588712
grass,dropout,0,0.16229962697852607,biharmonic,0,1,32175,18.434001860084066
grass,dropout,0,0.16229962697852607,biharmonic,1,2,22,14.890423619198604
grass,dropout,0,0.16229962697852607,harmonic,0,1,32175,19.056582452025125
grass,dropout,0,0.16229962697852607,harmonic,1,2,22,20.71245236557082
grass,dropout,0,0.16229962697852607,tv_converged,0,1,32175,18.873713694780978
grass,dropout,0,0.16229962697852607,tv_converged,1,2,22,25.009699905622277
grass,dropout,0,0.16229962697852607,tv_shipped,0,1,32175,18.874199379292506
grass,dropout,0,0.16229962697852607,tv_shipped,1,2,22,25.009901155139957
grass,dropout,1,0.16229962697852607,biharmonic,0,1,32181,18.321402203105002
grass,dropout,1,0.16229962697852607,biharmonic,1,2,16,22.811335069028537
grass,dropout,1,0.16229962697852607,harmonic,0,1,32181,18.93793244620893
grass,dropout,1,0.16229962697852607,harmonic,1,2,16,26.201939538170194
grass,dropout,1,0.16229962697852607,tv_converged,0,1,32181,18.699864315802508
grass,dropout,1,0.16229962697852607,tv_converged,1,2,16,24.41940697475704
grass,dropout,1,0.16229962697852607,tv_shipped,0,1,32181,18.70013276097241
grass,dropout,1,0.16229962697852607,tv_shipped,1,2,16,24.41938921641703
grass,dropout,2,0.16229962697852607,biharmonic,0,1,32177,18.44009766015678
grass,dropout,2,0.16229962697852607,biharmonic,1,2,20,24.55995590111776
grass,dropout,2,0.16229962697852607,harmonic,0,1,32177,19.107699407670637
grass,dropout,2,0.16229962697852607,harmonic,1,2,20,28.69960916112378
grass,dropout,2,0.16229962697852607,tv_converged,0,1,32177,18.982794477497183
grass,dropout,2,0.16229962697852607,tv_converged,1,2,20,28.67815513302401
grass,dropout,2,0.16229962697852607,tv_shipped,0,1,32177,18.984397466554032
grass,dropout,2,0.16229962697852607,tv_shipped,1,2,20,28.67870795943811
grass,scratch,0,0.1632220990019155,biharmonic,0,1,24637,24.29034960502309
grass,scratch,0,0.1632220990019155,biharmonic,1,2,7328,28.654348171458878
grass,scratch,0,0.1632220990019155,biharmonic,2,4,414,38.03674239097632
grass,scratch,0,0.1632220990019155,biharmonic,4,8,1,4.738644429290673
grass,scratch,0,0.1632220990019155,harmonic,0,1,24637,24.740310864692464
grass,scratch,0,0.1632220990019155,harmonic,1,2,7328,28.196367143322583
grass,scratch,0,0.1632220990019155,harmonic,2,4,414,33.947801261779
grass,scratch,0,0.1632220990019155,harmonic,4,8,1,15.48265598445947
grass,scratch,0,0.1632220990019155,tv_converged,0,1,24637,27.10803333355645
grass,scratch,0,0.1632220990019155,tv_converged,1,2,7328,29.34929083851373
grass,scratch,0,0.1632220990019155,tv_converged,2,4,414,34.97176830517763
grass,scratch,0,0.1632220990019155,tv_converged,4,8,1,22.44868864038129
grass,scratch,0,0.1632220990019155,tv_shipped,0,1,24637,27.109781811161138
grass,scratch,0,0.1632220990019155,tv_shipped,1,2,7328,29.350345559606993
grass,scratch,0,0.1632220990019155,tv_shipped,2,4,414,34.97584494913514
grass,scratch,0,0.1632220990019155,tv_shipped,4,8,1,21.32047101040945
grass,scratch,1,0.16330779312430688,biharmonic,0,1,24200,22.890373688244175
grass,scratch,1,0.16330779312430688,biharmonic,1,2,7703,27.889900823464615
grass,scratch,1,0.16330779312430688,biharmonic,2,4,486,42.884697384037594
grass,scratch,1,0.16330779312430688,biharmonic,4,8,8,21.86446557527268
grass,scratch,1,0.16330779312430688,harmonic,0,1,24200,23.81606528071241
grass,scratch,1,0.16330779312430688,harmonic,1,2,7703,28.577640180032304
grass,scratch,1,0.16330779312430688,harmonic,2,4,486,40.571657134501045
grass,scratch,1,0.16330779312430688,harmonic,4,8,8,35.09044118769227
grass,scratch,1,0.16330779312430688,tv_converged,0,1,24200,25.981317595879755
grass,scratch,1,0.16330779312430688,tv_converged,1,2,7703,30.128053212680907
grass,scratch,1,0.16330779312430688,tv_converged,2,4,486,41.094577953671994
grass,scratch,1,0.16330779312430688,tv_converged,4,8,8,39.363692606499654
grass,scratch,1,0.16330779312430688,tv_shipped,0,1,24200,25.9800738327961
grass,scratch,1,0.16330779312430688,tv_shipped,1,2,7703,30.12714383256481
grass,scratch,1,0.16330779312430688,tv_shipped,2,4,486,41.08422621543968
grass,scratch,1,0.16330779312430688,tv_shipped,4,8,8,39.36983935143882
grass,scratch,2,0.162828914205061,biharmonic,0,1,24586,23.139778215924114
grass,scratch,2,0.162828914205061,biharmonic,1,2,7052,28.068848656779384
grass,scratch,2,0.162828914205061,biharmonic,2,4,606,40.21644706035205
grass,scratch,2,0.162828914205061,biharmonic,4,8,56,44.30361998987829
grass,scratch,2,0.162828914205061,biharmonic,8,16,2,26.664890873449234
grass,scratch,2,0.162828914205061,harmonic,0,1,24586,23.869849091243786
grass,scratch,2,0.162828914205061,harmonic,1,2,7052,28.262256667131798
grass,scratch,2,0.162828914205061,harmonic,2,4,606,36.62401361915511
grass,scratch,2,0.162828914205061,harmonic,4,8,56,50.004713785635644
grass,scratch,2,0.162828914205061,harmonic,8,16,2,49.829824850549464
grass,scratch,2,0.162828914205061,tv_converged,0,1,24586,26.24214056875122
grass,scratch,2,0.162828914205061,tv_converged,1,2,7052,29.808162002917825
grass,scratch,2,0.162828914205061,tv_converged,2,4,606,37.102952689877974
grass,scratch,2,0.162828914205061,tv_converged,4,8,56,54.296298969448884
grass,scratch,2,0.162828914205061,tv_converged,8,16,2,57.64404221791212
grass,scratch,2,0.162828914205061,tv_shipped,0,1,24586,26.244945364456026
grass,scratch,2,0.162828914205061,tv_shipped,1,2,7052,29.81098030927388
grass,scratch,2,0.162828914205061,tv_shipped,2,4,606,37.080755795585446
grass,scratch,2,0.162828914205061,tv_shipped,4,8,56,53.60278329987646
grass,scratch,2,0.162828914205061,tv_shipped,8,16,2,56.57496317417117
phantom,blocks16,0,0.1625970359915314,biharmonic,0,1,7560,10.063861780976971
phantom,blocks16,0,0.1625970359915314,biharmonic,1,2,6552,17.247349061401454
phantom,blocks16,0,0.1625970359915314,biharmonic,2,4,10080,26.231648251732448
phantom,blocks16,0,0.1625970359915314,biharmonic,4,8,8064,34.59691883202542
phantom,blocks16,0,0.1625970359915314,harmonic,0,1,7560,14.510448501746756
phantom,blocks16,0,0.1625970359915314,harmonic,1,2,6552,23.206101843662957
phantom,blocks16,0,0.1625970359915314,harmonic,2,4,10080,33.19362529915665
phantom,blocks16,0,0.1625970359915314,harmonic,4,8,8064,42.52867530416191
phantom,blocks16,0,0.1625970359915314,tv_converged,0,1,7560,24.67321649176339
phantom,blocks16,0,0.1625970359915314,tv_converged,1,2,6552,31.360508881268483
phantom,blocks16,0,0.1625970359915314,tv_converged,2,4,10080,39.70804162541134
phantom,blocks16,0,0.1625970359915314,tv_converged,4,8,8064,47.30760469817456
phantom,blocks16,0,0.1625970359915314,tv_shipped,0,1,7560,21.72298710994471
phantom,blocks16,0,0.1625970359915314,tv_shipped,1,2,6552,29.998756642261984
phantom,blocks16,0,0.1625970359915314,tv_shipped,2,4,10080,37.90839773939862
phantom,blocks16,0,0.1625970359915314,tv_shipped,4,8,8064,46.24942822757262
phantom,blocks16,1,0.1625970359915314,biharmonic,0,1,7560,9.604639144724054
phantom,blocks16,1,0.1625970359915314,biharmonic,1,2,6552,15.529353900688191
phantom,blocks16,1,0.1625970359915314,biharmonic,2,4,10080,22.270730342643944
phantom,blocks16,1,0.1625970359915314,biharmonic,4,8,8064,28.442808048501288
phantom,blocks16,1,0.1625970359915314,harmonic,0,1,7560,12.916631478238065
phantom,blocks16,1,0.1625970359915314,harmonic,1,2,6552,19.96920613045024
phantom,blocks16,1,0.1625970359915314,harmonic,2,4,10080,27.33565145208789
phantom,blocks16,1,0.1625970359915314,harmonic,4,8,8064,34.39716550362432
phantom,blocks16,1,0.1625970359915314,tv_converged,0,1,7560,19.02515788671829
phantom,blocks16,1,0.1625970359915314,tv_converged,1,2,6552,23.185382909535594
phantom,blocks16,1,0.1625970359915314,tv_converged,2,4,10080,28.725225535353545
phantom,blocks16,1,0.1625970359915314,tv_converged,4,8,8064,35.05660595514866
phantom,blocks16,1,0.1625970359915314,tv_shipped,0,1,7560,16.446883909481812
phantom,blocks16,1,0.1625970359915314,tv_shipped,1,2,6552,21.66520350943967
phantom,blocks16,1,0.1625970359915314,tv_shipped,2,4,10080,27.097079934094506
phantom,blocks16,1,0.1625970359915314,tv_shipped,4,8,8064,33.21757743835921
phantom,blocks16,2,0.1625970359915314,biharmonic,0,1,7560,9.346905925618126
phantom,blocks16,2,0.1625970359915314,biharmonic,1,2,6552,14.658724651109399
phantom,blocks16,2,0.1625970359915314,biharmonic,2,4,10080,21.31319646662043
phantom,blocks16,2,0.1625970359915314,biharmonic,4,8,8064,27.923078364181986
phantom,blocks16,2,0.1625970359915314,harmonic,0,1,7560,14.179872211555585
phantom,blocks16,2,0.1625970359915314,harmonic,1,2,6552,20.27093684349072
phantom,blocks16,2,0.1625970359915314,harmonic,2,4,10080,27.838517221672063
phantom,blocks16,2,0.1625970359915314,harmonic,4,8,8064,35.249169981597824
phantom,blocks16,2,0.1625970359915314,tv_converged,0,1,7560,21.18749488250567
phantom,blocks16,2,0.1625970359915314,tv_converged,1,2,6552,24.652938677228267
phantom,blocks16,2,0.1625970359915314,tv_converged,2,4,10080,30.80405370706539
phantom,blocks16,2,0.1625970359915314,tv_converged,4,8,8064,37.30650155791047
phantom,blocks16,2,0.1625970359915314,tv_shipped,0,1,7560,18.36477759071175
phantom,blocks16,2,0.1625970359915314,tv_shipped,1,2,6552,21.844529615914617
phantom,blocks16,2,0.1625970359915314,tv_shipped,2,4,10080,27.119608046997417
phantom,blocks16,2,0.1625970359915314,tv_shipped,4,8,8064,33.36957655171136
phantom,blocks32,0,0.1600161306583325,biharmonic,0,1,3844,11.569010849562567
phantom,blocks32,0,0.1600161306583325,biharmonic,1,2,3596,19.409402299391846
phantom,blocks32,0,0.1600161306583325,biharmonic,2,4,6448,26.754843686671073
phantom,blocks32,0,0.1600161306583325,biharmonic,4,8,9920,39.9036400814429
phantom,blocks32,0,0.1600161306583325,biharmonic,8,16,7936,49.707936779532915
phantom,blocks32,0,0.1600161306583325,harmonic,0,1,3844,15.467983488477048
phantom,blocks32,0,0.1600161306583325,harmonic,1,2,3596,24.690335760508535
phantom,blocks32,0,0.1600161306583325,harmonic,2,4,6448,32.62947440053359
phantom,blocks32,0,0.1600161306583325,harmonic,4,8,9920,44.71168352111791
phantom,blocks32,0,0.1600161306583325,harmonic,8,16,7936,53.09147819926627
phantom,blocks32,0,0.1600161306583325,tv_converged,0,1,3844,34.1838394343261
phantom,blocks32,0,0.1600161306583325,tv_converged,1,2,3596,38.56574817693779
phantom,blocks32,0,0.1600161306583325,tv_converged,2,4,6448,43.28256934304961
phantom,blocks32,0,0.1600161306583325,tv_converged,4,8,9920,50.16365517106706
phantom,blocks32,0,0.1600161306583325,tv_converged,8,16,7936,54.59889083330741
phantom,blocks32,0,0.1600161306583325,tv_shipped,0,1,3844,35.482675642170165
phantom,blocks32,0,0.1600161306583325,tv_shipped,1,2,3596,43.0832247433951
phantom,blocks32,0,0.1600161306583325,tv_shipped,2,4,6448,48.39497913356708
phantom,blocks32,0,0.1600161306583325,tv_shipped,4,8,9920,54.33347688920885
phantom,blocks32,0,0.1600161306583325,tv_shipped,8,16,7936,57.94077166382103
phantom,blocks32,1,0.1600161306583325,biharmonic,0,1,3844,9.915230528636998
phantom,blocks32,1,0.1600161306583325,biharmonic,1,2,3596,17.229909660190213
phantom,blocks32,1,0.1600161306583325,biharmonic,2,4,6448,25.07487915227614
phantom,blocks32,1,0.1600161306583325,biharmonic,4,8,9920,37.60889849258178
phantom,blocks32,1,0.1600161306583325,biharmonic,8,16,7936,50.12942591740167
phantom,blocks32,1,0.1600161306583325,harmonic,0,1,3844,14.196338423826127
phantom,blocks32,1,0.1600161306583325,harmonic,1,2,3596,22.457980410682815
phantom,blocks32,1,0.1600161306583325,harmonic,2,4,6448,29.72682146333282
phantom,blocks32,1,0.1600161306583325,harmonic,4,8,9920,38.477293737305956
phantom,blocks32,1,0.1600161306583325,harmonic,8,16,7936,49.09460237877909
phantom,blocks32,1,0.1600161306583325,tv_converged,0,1,3844,35.436098627527144
phantom,blocks32,1,0.1600161306583325,tv_converged,1,2,3596,37.92592756326723
phantom,blocks32,1,0.1600161306583325,tv_converged,2,4,6448,39.102804031790285
phantom,blocks32,1,0.1600161306583325,tv_converged,4,8,9920,40.19305245460505
phantom,blocks32,1,0.1600161306583325,tv_converged,8,16,7936,46.48429825827768
phantom,blocks32,1,0.1600161306583325,tv_shipped,0,1,3844,32.64326358024776
phantom,blocks32,1,0.1600161306583325,tv_shipped,1,2,3596,38.89935256159109
phantom,blocks32,1,0.1600161306583325,tv_shipped,2,4,6448,43.947755123470756
phantom,blocks32,1,0.1600161306583325,tv_shipped,4,8,9920,48.79770677077078
phantom,blocks32,1,0.1600161306583325,tv_shipped,8,16,7936,54.25772797360839
phantom,blocks32,2,0.1600161306583325,biharmonic,0,1,3844,11.91626849488563
phantom,blocks32,2,0.1600161306583325,biharmonic,1,2,3596,19.398054018501554
phantom,blocks32,2,0.1600161306583325,biharmonic,2,4,6448,26.89718065709561
