image,mask,seed,hole_frac,method,iters,sweep,returns,runtime_s,rmse_hole,psnr_hole,rmse_hole_unclipped,psnr_full,ssim_full,ssim_hole,tv_out,tv_truth,known_violation,out_of_range_frac_hole,edge_retention,grad_ratio,hf_retention,jump_conc,flat_frac
grass,blocks64,0,0.16517794132473032,biharmonic,0,,skimage,0.2931949170306325,47.704761107151036,14.559569101513334,47.704761107151036,22.380048611173137,0.8556789750208625,0.17560045583128947,5430228.385569601,6264409.747207728,0.0,0.0,0.07953904264873778,0.18128792338834077,0.005563365869136949,0.07426878399477932,0.29156494140625
grass,blocks64,0,0.16517794132473032,damaged,0,,,0.0,141.17284021010656,5.13578056408608,141.17284021010656,12.956260073745884,0.8193848753335474,0.07610230589392197,5509233.12599184,6264409.747207728,0.0,0.0,0.05075738747667287,0.13929945357533982,0.26976923135995506,0.4296460542427067,0.968994140625
grass,blocks64,0,0.16517794132473032,harmonic,0,,exact sparse solve,0.17422366701066494,37.294354658419095,16.69794167826986,37.294354658419095,24.51842118792966,0.8562753607647735,0.1788921367378491,5328520.204430032,6264409.747207728,0.0,0.0,0.037167697179374126,0.07940173226459465,9.521845747938926e-31,0.1301821860312633,0.7542724609375
grass,blocks64,0,0.16517794132473032,meanfill,0,,,0.0,38.78493506645909,16.357542234935075,38.78493506645909,24.178021744594883,0.8485685178951352,0.1489163438660433,5296662.992256876,6264409.747207728,0.0,0.0,0.014289724987156619,0.032222393216476394,0.019618622664025632,0.5942368919513629,0.970489501953125
grass,blocks64,0,0.16517794132473032,tv_converged,1500,symmetric,u_test,60.904279459035024,38.5550787216675,16.409171724614264,38.5550787216675,24.22965123427407,0.849534434947479,0.15158575924575501,5294984.608486795,6264409.747207728,0.0,0.0,0.014811307127580145,0.032278828503296095,0.01711760116955087,0.5669677356204686,0.96258544921875
grass,blocks64,0,0.16517794132473032,tv_corrected,200,symmetric,u_test,8.102306250017136,44.945272666820635,15.077123219076148,44.945272666820635,22.897602728735954,0.8483107946678429,0.14996815095617036,5308566.587057746,6264409.747207728,0.0,0.0,0.01721176707135224,0.04088270200257028,0.02447707948436388,0.5405930314673947,0.9532470703125
grass,blocks64,0,0.16517794132473032,tv_shipped,200,forward,u,6.238138333079405,47.300705995394445,14.633451150110668,47.300705995394445,22.45392046940038,0.847482201971973,0.14784825951739322,5313351.397178743,6264409.747207728,2.393591125808456,0.0,0.018107327686379907,0.04378964961848086,0.027296053794876644,0.5331042798349792,0.949920654296875
grass,blocks64,0,0.16517794132473032,tv_shipped_feasible,200,forward,u_test,6.238138333079405,47.09797694115141,14.670758554068957,47.09797694115141,22.491238063728765,0.8475748535898293,0.14811102579593627,5313042.102309465,6264409.747207728,0.0,0.0,0.018037299968100797,0.04353616980162825,0.027041131401179593,0.5336233560429602,0.949676513671875
grass,blocks64,1,0.16517794132473032,biharmonic,0,,skimage,0.3004143330035731,59.38006180344887,12.657990703100399,59.38006180344887,20.478470212760204,0.8507017240097239,0.15181083517963379,5421411.45054639,6264409.747207728,0.0,0.0,0.08290533599231904,0.19732075445674524,0.006109825353659804,0.07245601668367875,0.247772216796875
grass,blocks64,1,0.16517794132473032,damaged,0,,,0.0,142.26542679145996,5.068816187176513,142.26542679145996,12.889295696836317,0.8155671934230027,0.061383204616752694,5475817.613616284,6264409.747207728,0.0,0.0,0.053089654653781536,0.137457744705358,0.2495549200628806,0.43444193040675366,0.968994140625
grass,blocks64,1,0.16517794132473032,harmonic,0,,exact sparse solve,0.15504650003276765,39.06142620589807,16.295841685738733,39.06142620589807,24.116321195398534,0.8535839091694744,0.16644624285305804,5297035.780856397,6264409.747207728,0.0,0.0,0.034465824369659934,0.07759240697646046,9.856127950715258e-31,0.12751230314672793,0.73797607421875
grass,blocks64,1,0.16517794132473032,meanfill,0,,,0.0,39.44953838401222,16.209965094499942,39.44953838401222,24.030444604159747,0.8465931158147846,0.13964376240718607,5266610.0693263365,6264409.747207728,0.0,0.0,0.014907073401761192,0.03320988482134743,0.018942233188099174,0.5947821212833646,0.970062255859375
grass,blocks64,1,0.16517794132473032,tv_converged,1500,symmetric,u_test,54.43585983396042,39.940408652963185,16.10255352726986,39.940408652963185,23.923033036929663,0.8473253257680328,0.1412897494358843,5264364.807469195,6264409.747207728,0.0,0.0,0.015890762413092542,0.033251617409729796,0.015654949363388272,0.5454407542730796,0.955352783203125
grass,blocks64,1,0.16517794132473032,tv_corrected,200,symmetric,u_test,7.319162667030469,46.417152096846095,14.797233788722524,46.417152096846095,22.617713298382327,0.8451726376286264,0.13592401529893858,5276529.084669136,6264409.747207728,0.0,0.0,0.019396583425769588,0.0427415930051234,0.020397869464967883,0.5123371702966687,0.944488525390625
grass,blocks64,1,0.16517794132473032,tv_shipped,200,forward,u,5.960225334041752,48.82690287836672,14.357620057050827,48.82690287836672,22.17808908307843,0.84418800993286,0.1332317450711844,5280970.253441778,6264409.747207728,2.2484022171702236,0.0,0.020637539689119678,0.045751850298102865,0.022577729127218362,0.5027402850974664,0.941436767578125
grass,blocks64,1,0.16517794132473032,tv_shipped_feasible,200,forward,u_test,5.960225334041752,48.62280926142123,14.394002662717174,48.62280926142123,22.214482172376975,0.8442865930053594,0.1335072571544805,5280695.356755126,6264409.747207728,0.0,0.0,0.020527651929818747,0.04547488398948698,0.02238496549217116,0.5036334167958563,0.941131591796875
grass,blocks64,2,0.16517794132473032,biharmonic,0,,skimage,0.17098362499382347,56.81650204966889,13.041313757755027,56.81650204966889,20.861793267414832,0.8506611475892626,0.15022767601294287,5433428.900207553,6264409.747207728,0.0,0.0,0.0810569623588559,0.18182584820892025,0.005794246797864023,0.07390331907817964,0.28704833984375
grass,blocks64,2,0.16517794132473032,damaged,0,,,0.0,142.6089000390976,5.047871006180679,142.6089000390976,12.868350515840483,0.8174628599914963,0.06985426376840267,5516332.73999965,6264409.747207728,0.0,0.0,0.054270239310463576,0.1387035475895141,0.28248221789920636,0.4341750053849842,0.968994140625
grass,blocks64,2,0.16517794132473032,harmonic,0,,exact sparse solve,0.07624395797029138,38.234340308272934,16.48173158241365,38.234340308272934,24.302211092073456,0.8544528994962078,0.17020276783731123,5330350.740203567,6264409.747207728,0.0,0.0,0.038510868221412246,0.07882165995478845,9.851088987445685e-31,0.13072597422468252,0.754241943359375
grass,blocks64,2,0.16517794132473032,meanfill,0,,,0.0,38.22450370836927,16.48396650036846,38.22450370836927,24.30444601002826,0.8480687053826217,0.14603777021544764,5299567.728047903,6264409.747207728,0.0,0.0,0.01828056973856742,0.03337020962898297,0.020023603531121332,0.5986875055127336,0.970733642578125
grass,blocks64,2,0.16517794132473032,tv_converged,1500,symmetric,u_test,36.38802145794034,38.1739470695451,16.49546226880164,38.1739470695451,24.315941778461443,0.8487247458750895,0.14758739105246804,5298294.623009692,6264409.747207728,0.0,0.0,0.018473045023670007,0.03350524357177326,0.01716210020423524,0.5595066461171805,0.963409423828125
grass,blocks64,2,0.16517794132473032,tv_corrected,200,symmetric,u_test,5.05463712499477,45.104224624686445,15.046459181202831,45.104224624686445,22.866938690862636,0.8461853094081284,0.14249938495644995,5314601.095002609,6264409.747207728,0.0,0.0,0.021312833654233372,0.04158390016923467,0.02564124172406268,0.536051644557688,0.95233154296875
grass,blocks64,2,0.16517794132473032,tv_shipped,200,forward,u,3.9059577910229564,47.69912784883459,14.560594842929781,47.69912784883459,22.38106499436213,0.8450509953715061,0.13936555888807275,5320054.345888636,6264409.747207728,2.7126872654771716,0.0,0.022254099722486275,0.044714850003983196,0.028763021479600012,0.5294924133073583,0.950042724609375
grass,blocks64,2,0.16517794132473032,tv_shipped_feasible,200,forward,u_test,3.9059577910229564,47.48026289551132,14.600541309618682,47.48026289551132,22.421020819278485,0.8451596236831505,0.1396768391835687,5319631.511680266,6264409.747207728,0.0,0.0,0.022183381590096852,0.04442927018191061,0.028483926690824127,0.5301000079553893,0.949676513671875
grass,blocks8,0,0.16227442282488155,biharmonic,0,,skimage,0.08128966693766415,32.09225823752697,18.002798044836904,32.09225823752697,25.90029731369574,0.9183110970062849,0.6708911995527018,5687830.2781827925,6264409.747207728,0.0,0.0,0.24907880561475548,0.4796248589154019,0.039540894022143204,0.042464534145484914,0.03466699801192843
grass,blocks8,0,0.16227442282488155,damaged,0,,,0.0,143.16161175405884,5.01427202555843,143.16161175405884,12.91177129441727,0.6459999061077124,0.09923795409766424,7180118.425674761,6264409.747207728,0.0,0.0,0.3644977063369745,1.0423828954957672,2.378595830813495,0.0726436878177977,0.765625
grass,blocks8,0,0.16227442282488155,harmonic,0,,exact sparse solve,0.05840541701763868,30.668249302594525,18.397023908999174,30.668249302594525,26.294523177858014,0.9151946643286407,0.6563503850146044,5547740.7041686,6264409.747207728,0.0,0.0,0.1733912669403612,0.33329414557674136,6.6155373512831e-31,0.050938184345622334,0.0801441351888668
grass,blocks8,0,0.16227442282488155,meanfill,0,,,0.0,38.830845335290334,16.347266706614278,38.830845335290334,24.24476597547312,0.8682661605546591,0.5104445918354031,5568900.824437596,6264409.747207728,0.0,0.0,0.09950932587871252,0.23896425513766423,0.16145358311804944,0.12018707765808238,0.7759070576540755
grass,blocks8,0,0.16227442282488155,tv_converged,1500,symmetric,u_test,46.922038958990015,33.56946597500329,17.611914958252065,33.56946597500329,25.509414227110902,0.8984552330907682,0.593066023707977,5478935.231534862,6264409.747207728,0.0,0.0,0.11666674861415527,0.21822049277760444,0.06443155938687321,0.1111741379065483,0.5746458747514911
grass,blocks8,0,0.16227442282488155,tv_corrected,200,symmetric,u_test,6.487513749976642,33.56500458495238,17.613069391774765,33.56500458495238,25.510568660633602,0.898462972104522,0.5930930957075113,5478962.810801637,6264409.747207728,0.0,0.0,0.11666894602364493,0.21824099489884524,0.06428235890465377,0.11110897077376777,0.5747390656063618
grass,blocks8,0,0.16227442282488155,tv_shipped,200,forward,u,5.390688417013735,33.564136462105196,17.6132940459004,33.564136462105196,25.5107933013034,0.8984642115243563,0.593097102759827,5478957.9984889915,6264409.747207728,0.16657564277575432,0.0,0.11667534799360013,0.21824229034091663,0.06428948304404991,0.11112258433228327,0.5746458747514911
grass,blocks8,0,0.16227442282488155,tv_shipped_feasible,200,forward,u_test,5.390688417013735,33.56424044147133,17.613267137658596,33.56424044147133,25.510766406517433,0.8984640522011534,0.5930965528581248,5478963.323144711,6264409.747207728,0.0,0.0,0.11667415854011273,0.2182435590994533,0.06429090628963821,0.1111219771450714,0.5746769383697813
grass,blocks8,1,0.16227442282488155,biharmonic,0,,skimage,0.09753929101862013,32.54697025615605,17.880592268121145,32.54697025615605,25.778091536979982,0.9160937036321614,0.6608425156442449,5694809.355780219,6264409.747207728,0.0,0.0,0.25496892739801014,0.4829031855051816,0.04027663914182326,0.04404850691670527,0.03472912524850895
grass,blocks8,1,0.16227442282488155,damaged,0,,,0.0,142.4696205758541,5.056358254818195,142.4696205758541,12.953857523677035,0.6502803484307041,0.11038258177216889,7193893.411307151,6264409.747207728,0.0,0.0,0.38051482493782024,1.0587930510510173,2.437354484084964,0.07267195762873642,0.765625
grass,blocks8,1,0.16227442282488155,harmonic,0,,exact sparse solve,0.06418824999127537,30.479528716558473,18.450638658070915,30.479528716558473,26.348137926929756,0.9147468596358364,0.6530964789362932,5554445.140545978,6264409.747207728,0.0,0.0,0.17915252601169046,0.33559075528123633,6.629324683335849e-31,0.053995505730837,0.08300198807157058
grass,blocks8,1,0.16227442282488155,meanfill,0,,,0.0,38.328109350905336,16.46045567061542,38.328109350905336,24.357954939474258,0.8687339832195188,0.5122273875548903,5582568.0720566865,6264409.747207728,0.0,0.0,0.10728298239751224,0.24391725285454968,0.16717151029504446,0.11929917597655153,0.7752857852882704
grass,blocks8,1,0.16227442282488155,tv_converged,1500,symmetric,u_test,55.29259862494655,33.02662600565037,17.753519438497946,33.02662600565037,25.65101870735678,0.8992496768084748,0.5942278267467411,5487159.246185363,6264409.747207728,0.0,0.0,0.12548344200046774,0.22146224524131053,0.06474511758495007,0.11293536264634974,0.5767271371769384
grass,blocks8,1,0.16227442282488155,tv_corrected,200,symmetric,u_test,7.445003833039664,33.02179100782767,17.754791119469637,33.02179100782767,25.652290388328474,0.8992700899554359,0.5943069093889577,5487187.624743171,6264409.747207728,0.0,0.0,0.12551187613736423,0.22148688996867105,0.06454616503285789,0.11287861326409879,0.5767271371769384
grass,blocks8,1,0.16227442282488155,tv_shipped,200,forward,u,5.6999457500642166,33.02105323732929,17.754985181164002,33.02105323732929,25.65248443724547,0.8992719279093621,0.594313552037446,5487182.776166677,6264409.747207728,0.11704809962736817,0.0,0.12551000286015968,0.22148681967828693,0.06455876787749132,0.11287895541705331,0.5768203280318092
grass,blocks8,1,0.16227442282488155,tv_shipped_feasible,200,forward,u_test,5.6999457500642166,33.021149155849315,17.754959950700783,33.021149155849315,25.652459219559624,0.8992716711994168,0.5943125378045626,5487189.02176589,6264409.747207728,0.0,0.0,0.12551086995266508,0.22148852843033104,0.0645611213604057,0.11287857289109629,0.5767582007952287
grass,blocks8,2,0.16227442282488155,biharmonic,0,,skimage,0.04979491699486971,31.761188220955084,18.092868778822776,31.761188220955084,25.990368047681613,0.9168991630759643,0.6652073287777056,5691831.721460379,6264409.747207728,0.0,0.0,0.2561286038799487,0.48169921826834283,0.03910963148953626,0.042320823965546595,0.03202659045725646
grass,blocks8,2,0.16227442282488155,damaged,0,,,0.0,143.0951760361651,5.018303743572638,143.0951760361651,12.915803012431477,0.6488316387540715,0.10904905563377322,7206903.402093223,6264409.747207728,0.0,0.0,0.37471643383659364,1.063165943611239,2.4884848782478945,0.0727725331581779,0.765625
grass,blocks8,2,0.16227442282488155,harmonic,0,,exact sparse solve,0.07532683294266462,30.24626062496201,18.517369807638847,30.24626062496201,26.414869076497688,0.9148658891281761,0.655624876195417,5555756.886616475,6264409.747207728,0.0,0.0,0.17963248400436768,0.3384390427446202,6.460999957688392e-31,0.051014213538484454,0.07939860834990059
grass,blocks8,2,0.16227442282488155,meanfill,0,,,0.0,38.836228113585314,16.346062741633624,38.836228113585314,24.24356201049246,0.8673521728163516,0.5080108510166431,5580767.128185772,6264409.747207728,0.0,0.0,0.10411965229357435,0.24539890327605726,0.1687713293869468,0.11878549572508448,0.776559393638171
grass,blocks8,2,0.16227442282488155,tv_converged,1500,symmetric,u_test,44.447261332999915,32.793280315954476,17.815106381200344,32.793280315954476,25.71260565005918,0.8989042640239918,0.5957375054892409,5488186.344631458,6264409.747207728,0.0,0.0,0.12681187568548732,0.22396981624116719,0.06575983412424942,0.10724757360714139,0.5712288767395626
grass,blocks8,2,0.16227442282488155,tv_corrected,200,symmetric,u_test,6.689278875011951,32.78797087688463,17.816512795413637,32.78797087688463,25.71401206427247,0.898920673231068,0.5957931851868183,5488213.7023093095,6264409.747207728,0.0,0.0,0.1268093428507027,0.22393660065241144,0.06567186005738701,0.10713178623018878,0.5713220675944334
grass,blocks8,2,0.16227442282488155,tv_shipped,200,forward,u,5.598921624943614,32.787549465322265,17.81662443263142,32.787549465322265,25.71412369211731,0.8989220385978454,0.5957988369256684,5488209.198030786,6264409.747207728,0.07220446162492067,0.0,0.12680498309374053,0.22393217433456436,0.065654087726118,0.10711420976187576,0.5713220675944334
grass,blocks8,2,0.16227442282488155,tv_shipped_feasible,200,forward,u_test,5.598921624943614,32.78758102811378,17.816616071201665,32.78758102811378,25.714115340060502,0.8989219191158123,0.595798353354091,5488214.838653705,6264409.747207728,0.0,0.0,0.12680568017233973,0.22393423077317698,0.06565525517693413,0.10711476129033728,0.5713220675944334
grass,canonical,0,0.16232483113217058,biharmonic,0,,skimage,0.11135858402121812,37.39601929539569,16.67429610480501,37.39601929539569,24.570446507355204,0.915087592657638,0.6077270045587242,5681728.632747664,6264409.747207728,0.0,0.0,0.2726664720895644,0.4812418516117672,0.042571144374001904,0.04600037696907178,0.05363020930376995
grass,canonical,0,0.16232483113217058,damaged,0,,,0.0,143.09071158579027,5.018574740326359,143.09071158579027,12.914725142876552,0.6676369567501639,0.13212272320492838,7762804.887592569,6264409.747207728,0.0,0.0,0.4999240010784092,1.3622503785752043,4.797231458753737,0.06250102934377318,0.7123160052170673
grass,canonical,0,0.16232483113217058,harmonic,0,,exact sparse solve,0.07903208304196596,31.11206839150089,18.272225912281627,31.11206839150089,26.16837631483182,0.9109267785205462,0.5950291542702122,5545843.902325168,6264409.747207728,0.0,0.0,0.1999589928764911,0.345565287138711,6.927164638974948e-31,0.057806398580377755,0.21284392273771816
grass,canonical,0,0.16232483113217058,meanfill,0,,,0.0,39.588565370926005,16.17940833129073,39.588565370926005,24.075558733840925,0.863850757480655,0.4740903733479226,5661866.613417269,6264409.747207728,0.0,0.0,0.1428049860316794,0.3176058090411785,0.28955140018936043,0.09906782734041208,0.7236507049251599
grass,canonical,0,0.16232483113217058,tv_converged,1500,symmetric,u_test,43.23305716610048,33.18389367102666,17.712256746081874,33.18389367102666,25.608407148632068,0.9005147556308042,0.5580915404173612,5485371.316079601,6264409.747207728,0.0,0.0,0.1668417357278121,0.25644253714859777,0.06852538288910591,0.09995366607260761,0.5710204335134463
grass,canonical,0,0.16232483113217058,tv_corrected,200,symmetric,u_test,6.052674291073345,33.30672285404845,17.68016554291894,33.30672285404845,25.576315945469126,0.9005237624943193,0.5581036435937983,5485922.750378507,6264409.747207728,0.0,0.0,0.16676453079901268,0.2570677310302995,0.0682364404819609,0.09990875791749305,0.5689708713744488
grass,canonical,0,0.16232483113217058,tv_shipped,200,forward,u,4.471025584032759,33.40000145837987,17.655873893186545,33.40000145837987,25.5520220356373,0.9004863009950661,0.5579667775522399,5486050.813596884,6264409.747207728,1.52862679927739,0.0,0.16671958477866583,0.257198611100821,0.06828689435380268,0.09994235913615662,0.5687224396000249
grass,canonical,0,0.16232483113217058,tv_shipped_feasible,200,forward,u_test,4.471025584032759,33.390914749423125,17.658237273003433,33.390914749423125,25.554387675553627,0.9004910845426664,0.5579855302533459,5486059.916821843,6264409.747207728,0.0,0.0,0.1667223948659567,0.25719472879867505,0.06828652282796666,0.09993751137531849,0.5686292776846159
grass,dropout,0,0.16229962697852607,biharmonic,0,,skimage,0.04223979194648564,18.431813150544528,22.81944242513919,18.431813150544528,30.716267208476005,0.9714017844462107,0.9681199936368179,5936958.325878242,6264409.747207728,0.0,0.0,0.6261200066539337,0.815175516114567,0.13739907643310623,0.03938905421731446,0.0173618660123614
grass,dropout,0,0.16229962697852607,damaged,0,,,0.0,142.36922756072732,5.06248103400816,142.36922756072732,12.959305817344974,0.37470456032503835,0.34968203102420875,16438142.198785586,6264409.747207728,0.0,0.0,2.006237721990582,5.49435207019152,44.50339681783427,0.018412211019270684,0.026120446004286115
grass,dropout,0,0.16229962697852607,harmonic,0,,exact sparse solve,0.04174166708253324,19.057763017486376,22.529365164455587,19.057763017486376,30.4261899477924,0.9694316083903178,0.96584029757683,5846100.855580283,6264409.747207728,0.0,0.0,0.5816004074379002,0.7587745516838957,8.497879237708302e-32,0.03936760652222132,0.02118209771096686
grass,dropout,0,0.16229962697852607,meanfill,0,,,0.0,38.80201758047127,16.35371744664823,38.80201758047127,24.250542229985044,0.869934749848545,0.8575087493480321,7090056.924549951,6264409.747207728,0.0,0.0,0.604594445335096,1.32730956119024,2.3168980749688477,0.03078366230905981,0.04177407833027922
grass,dropout,0,0.16229962697852607,tv_converged,1500,symmetric,u_test,51.72609120910056,18.878587280674278,22.611413766178657,18.878587280674278,30.50823854951547,0.9696714485955362,0.9657308490046485,5789433.052690452,6264409.747207728,0.0,0.0,0.6124624828373185,0.70700883366199,0.13789366260779992,0.05057301473120594,0.10131378699878871
grass,dropout,0,0.16229962697852607,tv_corrected,200,symmetric,u_test,7.2252321660052985,18.87900627450261,22.611220992550397,18.87900627450261,30.508045775887208,0.9696710967799888,0.9657308041769846,5789433.889450849,6264409.747207728,0.0,0.0,0.6123599003159631,0.7069856038772148,0.13774767783069253,0.05053962297215145,0.10125166941019349
grass,dropout,0,0.16229962697852607,tv_shipped,200,forward,u,5.295083750039339,18.87907269020026,22.6111904359418,18.87907269020026,30.508015206436482,0.9696709238519137,0.9657304953590556,5789429.488493266,6264409.747207728,0.025395330895889856,0.0,0.6123512678868344,0.7069832667561957,0.13774882533331373,0.05053958526603049,0.10125166941019349
grass,dropout,0,0.16229962697852607,tv_shipped_feasible,200,forward,u_test,5.295083750039339,18.87905586696117,22.611198175986328,18.87905586696117,30.508022959323142,0.9696709518385034,0.9657305205758469,5789433.831134358,6264409.747207728,0.0,0.0,0.6123530541925172,0.7069838516997736,0.1377515718377371,0.05053999141889886,0.10125166941019349
grass,dropout,1,0.16229962697852607,biharmonic,0,,skimage,0.0583050410496071,18.323906660497602,22.87044219123263,18.323906660497602,30.767266974569445,0.9715879002073583,0.9683222985835648,5939407.598755702,6264409.747207728,0.0,0.0,0.6228898908202174,0.8157740313904454,0.1375710455286201,0.038865068727125744,0.016740690126409292
grass,dropout,1,0.16229962697852607,damaged,0,,,0.0,141.84071378079886,5.094785446968202,141.84071378079886,12.991610230305016,0.3789210339840505,0.3548293478844841,16425066.972757272,6264409.747207728,0.0,0.0,2.0050881317761986,5.511238221431129,44.44627927192978,0.01843775812413641,0.026306798770071745
grass,dropout,1,0.16229962697852607,harmonic,0,,exact sparse solve,0.050230166991241276,18.942234038831163,22.58217964487975,18.942234038831163,30.479004428216566,0.9697262606285381,0.9660922643435418,5848117.789148957,6264409.747207728,0.0,0.0,0.5783730806107479,0.7582716697749072,9.230505624146568e-32,0.0394524858995891,0.021430568065347703
grass,dropout,1,0.16229962697852607,meanfill,0,,,0.0,38.902919188600066,16.33115978785468,38.902919188600066,24.227984571191495,0.869309822624822,0.8565423553615555,7091999.519136978,6264409.747207728,0.0,0.0,0.5943350433397626,1.3283987934083739,2.3117399073395473,0.03072691588605584,0.04264372457061217
grass,dropout,1,0.16229962697852607,tv_converged,1500,symmetric,u_test,60.12393795803655,18.703140971374832,22.692512662990076,18.703140971374832,30.589337446326887,0.9700467126367784,0.9660977585479588,5791107.759913464,6264409.747207728,0.0,0.0,0.6050989258197782,0.7042059165187702,0.13958336311274247,0.05030752392515488,0.10271143274218095
grass,dropout,1,0.16229962697852607,tv_corrected,200,symmetric,u_test,7.955855374922976,18.70364349268274,22.692279291173488,18.70364349268274,30.589104074510303,0.9700463736797783,0.9660946124408768,5791109.134232466,6264409.747207728,0.0,0.0,0.605085323589022,0.704231265671004,0.13921330269256244,0.05027683178960682,0.10271143274218095
grass,dropout,1,0.16229962697852607,tv_shipped,200,forward,u,6.171247499994934,18.70340922461692,22.69238808491251,18.70340922461692,30.589212852916617,0.9700466382797371,0.9660957169106111,5791104.220816518,6264409.747207728,0.028276463351431858,0.0,0.6050883558049223,0.7042264256424589,0.13923584018569551,0.05027725944244113,0.10271143274218095
grass,dropout,1,0.16229962697852607,tv_shipped_feasible,200,forward,u_test,6.171247499994934,18.703395501612473,22.69239445789748,18.703395501612473,30.58921924123429,0.9700466579302113,0.9660957475259598,5791109.009858858,6264409.747207728,0.0,0.0,0.6050892513490971,0.7042267598369966,0.13923976936873783,0.05027772683386644,0.10271143274218095
grass,dropout,2,0.16229962697852607,biharmonic,0,,skimage,0.08586225006729364,18.444529453998456,22.813452003910733,18.444529453998456,30.71027678724755,0.9709807029580738,0.967342992348619,5931887.767367703,6264409.747207728,0.0,0.0,0.6192667464789033,0.8152137529591742,0.13401141359092436,0.038622040423243915,0.018262571046991957
grass,dropout,2,0.16229962697852607,damaged,0,,,0.0,142.428286787944,5.058878601323732,142.428286787944,12.955703384660547,0.37384776032363226,0.34889310602638657,16438254.164868155,6264409.747207728,0.0,0.0,2.042751528944266,5.521484356234734,43.90157649367329,0.018341712873105306,0.026120446004286115
grass,dropout,2,0.16229962697852607,harmonic,0,,exact sparse solve,0.05015879194252193,19.11515171725142,22.503248621265723,19.11515171725142,30.400073404602537,0.968852719594299,0.9648199721611729,5841181.8105126815,6264409.747207728,0.0,0.0,0.5790832205051517,0.7586685339200598,8.57999665754799e-32,0.03931805387713854,0.020747274590800384
grass,dropout,2,0.16229962697852607,meanfill,0,,,0.0,38.78201520952567,16.35819616176872,38.78201520952567,24.255020945105535,0.8695716762924898,0.8572070712541413,7066502.336497718,6264409.747207728,0.0,0.0,0.602488768512466,1.3229958928951064,2.250295415035659,0.03083543122539272,0.04236419542193372
grass,dropout,2,0.16229962697852607,tv_converged,1500,symmetric,u_test,52.49730779102538,18.990353482741128,22.560142634975975,18.990353482741128,30.45696741831279,0.968869712623127,0.9645286076990947,5783530.635096076,6264409.747207728,0.0,0.0,0.6118248619959507,0.7069984278233064,0.13867002771740505,0.05047987549793327,0.10603472373202472
grass,dropout,2,0.16229962697852607,tv_corrected,200,symmetric,u_test,7.336268416955136,18.991696793736203,22.55952824733904,18.991696793736203,30.456353030675857,0.9688677638695242,0.9645262019300447,5783531.995594557,6264409.747207728,0.0,0.0,0.6116345346807993,0.706977813838437,0.1383685280960182,0.050415731263408654,0.10603472373202472
grass,dropout,2,0.16229962697852607,tv_shipped,200,forward,u,5.621715834015049,18.991955357039174,22.55940999371218,18.991955357039174,30.456234761757067,0.9688674270232849,0.9645258942344711,5783527.321628883,6264409.747207728,0.03237228322626606,0.0,0.6116073301560058,0.7069701244473672,0.13834504484534055,0.050407944189228615,0.10603472373202472
grass,dropout,2,0.16229962697852607,tv_shipped_feasible,200,forward,u_test,5.621715834015049,18.991944740811277,22.559414849000007,18.991944740811277,30.45623963233682,0.9688674418921609,0.964525909351484,5783532.235118895,6264409.747207728,0.0,0.0,0.6116099450919673,0.706970792021649,0.13834974125889074,0.050408979261620704,0.10603472373202472
grass,scratch,0,0.1632220990019155,biharmonic,0,,skimage,0.08639779197983444,25.558709144060224,19.98002529326197,25.558709144060224,27.852235708345404,0.9481524077398427,0.8576151459645504,5790141.929984804,6264409.747207728,0.0,0.0,0.37379683128635954,0.6277760338134627,0.06886768087554149,0.0364550211780796,0.0218035824583076
grass,scratch,0,0.1632220990019155,damaged,0,,,0.0,141.74618733658957,5.10057588573285,141.74618733658957,12.972786300816283,0.6053573245348911,0.18259120533806833,8946533.737673342,6264409.747207728,0.0,0.0,0.7464560540946223,1.999470130215976,5.708618497426652,0.04344567343458526,0.5611179740580605
grass,scratch,0,0.1632220990019155,harmonic,0,,exact sparse solve,0.07609620899893343,25.697954005502147,19.93283265916753,25.697954005502147,27.805043074250968,0.9435071537901325,0.8441132827640746,5655811.617749872,6264409.747207728,0.0,0.0,0.29311387822681456,0.49263710266965655,5.538217886494636e-31,0.04183529344144843,0.04017912291537987
grass,scratch,0,0.1632220990019155,meanfill,0,,,0.0,38.65357657391945,16.387009910369375,38.65357657391945,24.25922032545281,0.8775824394807661,0.6846959856373114,5853596.627404814,6264409.747207728,0.0,0.0,0.21592493071600055,0.4760393956005896,0.3760109046402906,0.06790959461544105,0.5779184681902408
grass,scratch,0,0.1632220990019155,tv_converged,1500,symmetric,u_test,46.42988075001631,27.743766600749463,19.267495164003144,27.743766600749463,27.139705579086577,0.9338390117531633,0.8161625726767663,5586248.714737704,6264409.747207728,0.0,0.0,0.2514698269797897,0.38715006780154276,0.099478884625614,0.0709864083959508,0.3400247066090179
grass,scratch,0,0.1632220990019155,tv_corrected,200,symmetric,u_test,6.21646679204423,27.7454237005001,19.266976382399758,27.7454237005001,27.13918679748319,0.9338358855014479,0.8161624514783264,5586255.363195609,6264409.747207728,0.0,0.0,0.2514063909514527,0.38711818668789943,0.0994159450847047,0.07097857191636843,0.33996294008647315
grass,scratch,0,0.1632220990019155,tv_shipped,200,forward,u,5.174969499930739,27.745357213910975,19.266997196494135,27.745357213910975,27.13920760272795,0.9338359418573586,0.8161634587353094,5586250.237274648,6264409.747207728,0.04745371816036936,0.0,0.25139495668449335,0.3871117277152264,0.09944639918671906,0.07098218660183969,0.33996294008647315
