image,mask,seed,hole_frac,k,tv_energy,rel_change,rel_dist_to_ref,rmse_hole,psnr_hole
grass,blocks32,1,0.1600161306583325,50,5494395.508290469,0.0034142952781131405,0.21430563382215378,78.93088441863925,10.185864226844492
grass,blocks32,1,0.1600161306583325,100,5368628.599821811,0.0019643810708263355,0.073612050125084,45.44526592412298,14.981030627646296
grass,blocks32,1,0.1600161306583325,200,5347750.181821265,0.00021444371608477425,0.01066330276672602,38.43650784542615,16.435925150682255
grass,blocks32,1,0.1600161306583325,300,5346639.183735171,4.9041843338267926e-05,0.0028875164082271293,38.44933759951449,16.433026364085467
grass,blocks32,1,0.1600161306583325,500,5346409.809010115,5.334905611039863e-06,0.0006216556548409923,38.490518184156365,16.42372845095727
grass,blocks32,1,0.1600161306583325,750,5346392.543645791,1.4983929276196167e-06,0.00020323543786884574,38.48739178325195,16.424433992930194
grass,blocks32,1,0.1600161306583325,1000,5346390.011049671,6.492733933347792e-07,7.298253722223856e-05,38.49036631865533,16.423762721464563
grass,blocks32,1,0.1600161306583325,1500,5346388.523257566,9.183229456815555e-08,0.0,38.49140921264213,16.423527381034656
grass,blocks32,2,0.1600161306583325,10,5680433.078936204,0.009811077408862612,0.3615931826302885,123.05167120767064,6.329053281004536
grass,blocks32,2,0.1600161306583325,25,5611258.768013173,0.003708878358672963,0.30260769202544274,105.78177036103268,7.642586986974104
grass,blocks32,2,0.1600161306583325,50,5490742.80553327,0.0034090988046080063,0.20933153783411815,79.36354793745761,10.138382115469934
grass,blocks32,2,0.1600161306583325,100,5367536.7572324695,0.0018688728061093734,0.06938652762483664,45.86206422879508,14.901731644411845
grass,blocks32,2,0.1600161306583325,200,5348611.044712444,0.00019678217014778684,0.007874435768164609,38.93902595647512,16.323101936194945
grass,blocks32,2,0.1600161306583325,300,5347623.636386273,3.8243112263307604e-05,0.002329455134212691,38.84980183033657,16.343027451840474
grass,blocks32,2,0.1600161306583325,500,5347431.6080078725,7.670848322620549e-06,0.0005396859087381005,38.90388189563059,16.330944846052553
grass,blocks32,2,0.1600161306583325,750,5347410.955960924,2.251693589547872e-06,0.0001573190233258109,38.91206237510374,16.32911862026251
grass,blocks32,2,0.1600161306583325,1000,5347407.425277152,9.523109814692175e-07,4.9385520396714926e-05,38.91076202592076,16.32940888702119
grass,blocks32,2,0.1600161306583325,1500,5347405.461955036,1.562860715211995e-07,0.0,38.91193424576576,16.329147221139802
grass,blocks64,0,0.16517794132473032,10,5493010.476909974,0.009187319442521682,0.4147634179051386,131.33325727681435,5.763309296652657
grass,blocks64,0,0.16517794132473032,25,5476379.545860573,0.0023373070959442316,0.3835703395757465,122.29010673307712,6.3829771278103
grass,blocks64,0,0.16517794132473032,50,5448717.337095835,0.0018713786701925635,0.33271119081319595,107.76706569857937,7.4810824493125665
grass,blocks64,0,0.16517794132473032,100,5381230.392985406,0.0018389320196348106,0.23478827491237217,80.63629258410477,10.000192568733157
grass,blocks64,0,0.16517794132473032,200,5308566.587057746,0.0010988628090347736,0.07934824312871286,44.945272666820635,15.077123219076148
grass,blocks64,0,0.16517794132473032,300,5297053.489584605,0.0003258352969677888,0.020765699096433287,38.881966060270926,16.33583927189734
grass,blocks64,0,0.16517794132473032,500,5295306.670674679,4.267384748852962e-05,0.0019309462717173956,38.51539384771648,16.41811674478637
grass,blocks64,0,0.16517794132473032,750,5295070.384516315,8.24547399596659e-06,0.0007986524694633181,38.546370227252694,16.41113384135146
grass,blocks64,0,0.16517794132473032,1000,5294998.549156875,3.645668459801805e-06,0.00033129796417665744,38.554664727130344,16.40926499196803
grass,blocks64,0,0.16517794132473032,1500,5294984.608486795,5.817697101852236e-07,0.0,38.5550787216675,16.409171724614264
grass,blocks64,1,0.16517794132473032,10,5458863.183567184,0.009128501858429243,0.4002879414733483,132.36719943326867,5.695196001765014
grass,blocks64,1,0.16517794132473032,25,5442130.359265662,0.00233285265952111,0.3692906018988549,123.41137131114547,6.303700046800261
grass,blocks64,1,0.16517794132473032,50,5414632.845936194,0.0018663937077511442,0.3188245078226864,108.86311772938562,7.393188250417681
grass,blocks64,1,0.16517794132473032,100,5347730.047790487,0.0018221242300570158,0.22212674399193566,81.89476443677678,9.86568084792681
grass,blocks64,1,0.16517794132473032,200,5276529.084669136,0.0010658043148911542,0.07003208847693135,46.417152096846095,14.797233788722524
grass,blocks64,1,0.16517794132473032,300,5266369.515752059,0.00030213719199794436,0.015663150964154143,40.185408208532024,16.04943592257189
grass,blocks64,1,0.16517794132473032,500,5264541.041325358,3.4534587359713857e-05,0.001379069040509783,39.904730037513104,16.11031606715512
grass,blocks64,1,0.16517794132473032,750,5264416.124034873,6.816123776428235e-06,0.0003777374291546834,39.94139149691736,16.102339789619936
grass,blocks64,1,0.16517794132473032,1000,5264382.957879942,1.4998405803746853e-06,0.00013805002766752443,39.93792322536851,16.103094053074294
grass,blocks64,1,0.16517794132473032,1500,5264364.807469195,3.488129481788359e-07,0.0,39.940408652963185,16.10255352726986
grass,blocks64,2,0.16517794132473032,10,5499721.140350163,0.009154001576318129,0.4270891712300894,132.63652890358583,5.677540651211349
grass,blocks64,2,0.16517794132473032,25,5483093.314164339,0.0023343306462921313,0.3958066416608509,123.5965216780996,6.290678633309849
grass,blocks64,2,0.16517794132473032,50,5455625.4676152,0.0018654809738145666,0.3448285117678544,108.9459669945327,7.386580448825927
grass,blocks64,2,0.16517794132473032,100,5388311.569354362,0.0018373544767096655,0.2466009349904264,81.70898304541619,9.885407503099511
grass,blocks64,2,0.16517794132473032,200,5314601.095002609,0.0011609045962429829,0.08890436313028802,45.104224624686445,15.046459181202831
grass,blocks64,2,0.16517794132473032,300,5300455.499261792,0.0003713032018352541,0.023606166049091718,38.43616407454715,16.436002836440828
grass,blocks64,2,0.16517794132473032,500,5298636.9685422685,4.402233399157638e-05,0.0024525425675179617,38.155988222773765,16.499549487357864
grass,blocks64,2,0.16517794132473032,750,5298362.911827125,8.62817487498537e-06,0.000732915806032466,38.18214831011633,16.493596404120723
grass,blocks64,2,0.16517794132473032,1000,5298307.027652902,2.6218786819805456e-06,0.0003428704865998744,38.17920485963042,16.494266022586796
grass,blocks64,2,0.16517794132473032,1500,5298294.623009692,3.310863075050992e-07,0.0,38.1739470695451,16.49546226880164
grass,blocks8,0,0.16227442282488155,10,6064155.220806469,0.01593656102905991,0.20574020980786026,73.84868751326968,10.763947985607285
grass,blocks8,0,0.16227442282488155,25,5553376.425389412,0.007115358989235071,0.06715101865001087,39.94885012074194,16.100717944892253
grass,blocks8,0,0.16227442282488155,50,5484038.181328491,0.001007445554998158,0.015283396457997872,33.74249228159792,17.567260464381103
grass,blocks8,0,0.16227442282488155,100,5479233.22542588,0.00010857461833854764,0.0039960129762017065,33.55296479356007,17.616185585586614
grass,blocks8,0,0.16227442282488155,200,5478962.810801637,1.0831489543661837e-05,0.00045890506226317786,33.56500458495238,17.613069391774765
grass,blocks8,0,0.16227442282488155,300,5478946.382857922,1.414348284004941e-06,0.00010276927613482737,33.568891785886755,17.612063527370047
grass,blocks8,0,0.16227442282488155,500,5478939.484896902,1.58127915601235e-07,3.321756154113067e-05,33.5691892779535,17.611986552180436
grass,blocks8,0,0.16227442282488155,750,5478937.082367831,5.50117914879669e-08,1.5412037380302518e-05,33.569296491642284,17.611958811123788
grass,blocks8,0,0.16227442282488155,1000,5478936.078192969,3.0179303185227506e-08,7.688464194092724e-06,33.56937609568621,17.61193821399508
grass,blocks8,0,0.16227442282488155,1500,5478935.231534862,1.0984097455417667e-08,0.0,33.56946597500329,17.611914958252065
grass,blocks8,1,0.16227442282488155,10,6077174.967264789,0.01593552949591393,0.2077309668945747,72.9857763671683,10.86603896712754
grass,blocks8,1,0.16227442282488155,25,5566008.840989176,0.00716570737623873,0.0686964811658469,38.98910803493322,16.31193761224823
grass,blocks8,1,0.16227442282488155,50,5492286.713145373,0.0010312224655437533,0.014238604331456394,33.10976051179949,17.731682819841367
grass,blocks8,1,0.16227442282488155,100,5487435.151487363,0.00010205357166152254,0.0029856634159952477,33.02930773984304,17.752814180213694
grass,blocks8,1,0.16227442282488155,200,5487187.624743171,7.735979376530776e-06,0.0003774196261896292,33.02179100782767,17.754791119469637
grass,blocks8,1,0.16227442282488155,300,5487170.532797825,1.2951607087914694e-06,0.00010449547015130128,33.025065650950154,17.753929816139603
grass,blocks8,1,0.16227442282488155,500,5487163.487750821,1.8948420341864932e-07,3.1360351996154634e-05,33.02627143327399,17.75361269032033
grass,blocks8,1,0.16227442282488155,750,5487161.110233596,8.237804185796167e-08,1.545624318330166e-05,33.02645281749346,17.75356498651007
grass,blocks8,1,0.16227442282488155,1000,5487160.092565401,3.3665608297960653e-08,7.611671334111338e-06,33.02653165229547,17.7535442531429
grass,blocks8,1,0.16227442282488155,1500,5487159.246185363,3.027227749494587e-08,0.0,33.02662600565037,17.753519438497946
grass,blocks8,2,0.16227442282488155,10,6083668.673492133,0.01594884513546808,0.20994526600926577,73.33737010334193,10.824296968804067
grass,blocks8,2,0.16227442282488155,25,5569476.067533573,0.007154846491908908,0.07076997190603743,39.344980859488274,16.23301684126134
grass,blocks8,2,0.16227442282488155,50,5493607.282801106,0.0010981028939975922,0.015302961756685702,33.09775461945033,17.734832971508826
grass,blocks8,2,0.16227442282488155,100,5488466.4828947,0.00010296651236496194,0.0038751302455670143,32.798855322752004,17.81362986596205
grass,blocks8,2,0.16227442282488155,200,5488213.7023093095,1.4008793000880196e-05,0.000798209869715494,32.78797087688463,17.816512795413637
grass,blocks8,2,0.16227442282488155,300,5488197.331568268,2.656127459790546e-06,0.0001550013135839865,32.7913444702029,17.815619139872496
grass,blocks8,2,0.16227442282488155,500,5488190.574166776,1.9301266106225713e-07,2.874998047183775e-05,32.7927827665292,17.81523816710712
grass,blocks8,2,0.16227442282488155,750,5488188.183928125,5.342152338804232e-08,1.3421667449609885e-05,32.79306312685478,17.815163907827124
grass,blocks8,2,0.16227442282488155,1000,5488187.209805935,2.4561720550053288e-08,6.758033750512342e-06,32.793176505228296,17.815133877380337
grass,blocks8,2,0.16227442282488155,1500,5488186.344631458,1.1358430944359005e-08,0.0,32.793280315954476,17.815106381200344
grass,canonical,0,0.16232483113217058,10,5826261.868614445,0.013754239800158758,0.2538305700809102,86.15739865027669,9.424952051925507
grass,canonical,0,0.16232483113217058,25,5613978.563324496,0.004176984877295208,0.1946496392822464,69.54375366397014,11.285641043208862
grass,canonical,0,0.16232483113217058,50,5536377.652728552,0.002555246974358805,0.12904583337444978,52.675749362112334,13.698589157242289
grass,canonical,0,0.16232483113217058,100,5495161.168515426,0.001068038101875968,0.055874154768168045,37.781738119709004,16.58516494012058
grass,canonical,0,0.16232483113217058,200,5485922.750378507,0.00020832518291312614,0.008062939088553581,33.30672285404845,17.68016554291894
grass,canonical,0,0.16232483113217058,300,5485473.863742576,3.8952761016973874e-05,0.000899508059029556,33.18188727702729,17.712781935919327
grass,canonical,0,0.16232483113217058,500,5485385.17420035,5.1037630505634325e-06,0.00024413388017622086,33.178718609687465,17.71361142487491
grass,canonical,0,0.16232483113217058,750,5485373.722945055,1.284587279978606e-06,5.2214785977946124e-05,33.182592024644904,17.712597458919163
grass,canonical,0,0.16232483113217058,1000,5485372.216124743,3.2201711957735566e-07,2.1049143715466924e-05,33.183658849237005,17.712318210941493
grass,canonical,0,0.16232483113217058,1500,5485371.316079601,2.9317507717709605e-08,0.0,33.18389367102666,17.712256746081874
grass,dropout,0,0.16229962697852607,10,5825541.974069553,0.011545000286470604,0.022497453494485755,20.515405069598245,21.889201681031825
grass,dropout,0,0.16229962697852607,25,5792682.638411554,0.001400190883001753,0.008692847780278633,19.184431619735683,22.471824872440177
grass,dropout,0,0.16229962697852607,50,5789791.095323407,0.0001614568317695211,0.003603693540327616,18.945792937035772,22.5805478788789
grass,dropout,0,0.16229962697852607,100,5789453.819202341,2.4800181984496933e-05,0.0011006175877747075,18.887231584815673,22.60743750005565
grass,dropout,0,0.16229962697852607,200,5789433.889450849,3.305499863544131e-06,0.00022629600872666982,18.87900627450261,22.611220992550397
grass,dropout,0,0.16229962697852607,300,5789433.152729855,8.036888238349392e-07,6.276785112722225e-05,18.878601639431366,22.61140715982988
grass,dropout,0,0.16229962697852607,500,5789433.062691699,6.753990077667167e-08,5.5918212188399095e-06,18.878581427598665,22.611416459133164
grass,dropout,0,0.16229962697852607,750,5789433.055851233,3.6658401945279565e-09,5.241293959054058e-07,18.878586421847203,22.611414161318258
grass,dropout,0,0.16229962697852607,1000,5789433.05397042,7.083955196697639e-10,2.0259324715241396e-07,18.878587030686507,22.61141388119607
grass,dropout,0,0.16229962697852607,1500,5789433.052690452,2.4200228639865146e-10,0.0,18.878587280674278,22.611413766178657
grass,dropout,1,0.16229962697852607,10,5827286.102725079,0.011568266586369785,0.02239185020544604,20.192193581482503,22.02713358583862
grass,dropout,1,0.16229962697852607,25,5794386.095372593,0.0013896336532411041,0.008751492533081004,18.934264981841014,22.585834594642627
grass,dropout,1,0.16229962697852607,50,5791474.100149701,0.00016249448192019687,0.003802046932289335,18.74886612418664,22.67130344836343
grass,dropout,1,0.16229962697852607,100,5791132.018566586,2.702125212620067e-05,0.0013463397881028666,18.71123944056922,22.68875248254695
grass,dropout,1,0.16229962697852607,200,5791109.134232466,4.254043532313766e-06,0.0004477108506411884,18.70364349268274,22.692279291173488
grass,dropout,1,0.16229962697852607,300,5791107.997927412,1.5726261072027847e-06,0.00020639371092345842,18.703182171332724,22.692493529418137
grass,dropout,1,0.16229962697852607,500,5791107.781535312,4.4644362386597396e-07,4.741860714502941e-05,18.703168262174557,22.692499988931637
grass,dropout,1,0.16229962697852607,750,5791107.762502087,3.846543381952272e-08,4.762984000876437e-06,18.703131642470925,22.69251699540943
grass,dropout,1,0.16229962697852607,1000,5791107.760748537,5.264984242193786e-09,6.904145898454007e-07,18.703139640035694,22.69251328127474
grass,dropout,1,0.16229962697852607,1500,5791107.759913464,3.767842700527642e-10,0.0,18.703140971374832,22.692512662990076
grass,dropout,2,0.16229962697852607,10,5820363.43333352,0.011611224375717563,0.02271181397897869,20.44378050598067,21.919579418300902
grass,dropout,2,0.16229962697852607,25,5786949.107640787,0.0013979174824481227,0.00899639564527291,19.187440776938253,22.470462561675223
grass,dropout,2,0.16229962697852607,50,5783924.917462883,0.0001630894633890077,0.003944606732246502,19.010640862598663,22.550868458746393
grass,dropout,2,0.16229962697852607,100,5783558.212006407,2.8879360595088893e-05,0.0014009611416251064,18.99423878015863,22.558365742679037
grass,dropout,2,0.16229962697852607,200,5783531.995594557,4.9557681034819525e-06,0.00034616547373837725,18.991696793736203,22.55952824733904
grass,dropout,2,0.16229962697852607,300,5783530.773074698,1.1868995969294336e-06,9.648594387772791e-05,18.991137873178243,22.55978387450988
grass,dropout,2,0.16229962697852607,500,5783530.647256583,1.1035236115133363e-07,9.365065408107202e-06,18.99042324104113,22.56011072868298
grass,dropout,2,0.16229962697852607,750,5783530.6384010585,6.250734941442329e-09,7.670954840762088e-07,18.99035674054524,22.560141144907632
grass,dropout,2,0.16229962697852607,1000,5783530.636339146,9.44855366632931e-10,2.809153943749099e-07,18.990353491931057,22.56014263077265
grass,dropout,2,0.16229962697852607,1500,5783530.635096076,3.6494867588700346e-10,0.0,18.990353482741128,22.560142634975975
grass,scratch,0,0.1632220990019155,10,5863621.6420194,0.016962923709849795,0.0989965404021026,42.59920832307833,15.542773046396253
grass,scratch,0,0.1632220990019155,25,5604659.823348112,0.003140805617556951,0.02471215187573797,28.807990705471365,18.940544243804936
grass,scratch,0,0.1632220990019155,50,5587839.253422582,0.0004129760576725202,0.007972923421313777,27.85219423396258,19.23361530526055
grass,scratch,0,0.1632220990019155,100,5586353.5380326,5.2005556692371204e-05,0.0021137588479587834,27.755516207268325,19.263817430458687
grass,scratch,0,0.1632220990019155,200,5586255.363195609,6.986481942638183e-06,0.00035731318170676324,27.7454237005001,19.266976382399758
grass,scratch,0,0.1632220990019155,300,5586250.515206067,1.197327341432232e-06,0.0001297244369791983,27.744021761200724,19.267415279921075
grass,scratch,0,0.1632220990019155,500,5586249.307341947,2.0883066627254593e-07,2.7769908053654606e-05,27.743705389993174,19.26751432760367
grass,scratch,0,0.1632220990019155,750,5586248.942925148,3.341931484583524e-08,6.0266417878716275e-06,27.743749952726937,19.267500376090304
grass,scratch,0,0.1632220990019155,1000,5586248.813706165,8.536236646017266e-09,2.393155311643987e-06,27.743763338315695,19.26749618539082
grass,scratch,0,0.1632220990019155,1500,5586248.714737704,3.4598474734431053e-09,0.0,27.743766600749463,19.267495164003144
grass,scratch,1,0.16330779312430688,10,5878352.139352037,0.01701067620520533,0.09728718848786874,41.99282102246997,15.667302589681217
grass,scratch,1,0.16330779312430688,25,5624914.479328525,0.0031650822564257253,0.024260016802345834,28.291571964541028,19.097662032067205
grass,scratch,1,0.16330779312430688,50,5607928.561936894,0.0004177001359622103,0.006796463409261769,27.378918188019874,19.38247792793904
grass,scratch,1,0.16330779312430688,100,5606569.291548907,4.854791703245963e-05,0.0021355395492378146,27.316265359859457,19.402377149539046
grass,scratch,1,0.16330779312430688,200,5606476.445852539,7.1214883007513934e-06,0.00046071301690633036,27.307614429915834,19.405128364709935
grass,scratch,1,0.16330779312430688,300,5606471.870469237,1.6166252067196954e-06,0.00013908332338629883,27.308372740824492,19.404887167756236
grass,scratch,1,0.16330779312430688,500,5606470.732287021,1.7446813808614605e-07,2.428176323705136e-05,27.308795818662347,19.404752601739546
grass,scratch,1,0.16330779312430688,750,5606470.484483567,3.109140427749613e-08,1.301555782797285e-05,27.30885405364601,19.404734079425154
grass,scratch,1,0.16330779312430688,1000,5606470.398594817,1.828399569339295e-08,8.408687178560863e-06,27.308866424061392,19.404730144875636
grass,scratch,1,0.16330779312430688,1500,5606470.32713951,1.627991424228435e-08,0.0,27.30886509080957,19.404730568931264
grass,scratch,2,0.162828914205061,10,5890273.717629383,0.017158359773600678,0.10440362833452656,43.186925900352676,15.423757778263196
grass,scratch,2,0.162828914205061,25,5623363.782892093,0.0033288210409527005,0.03184050754944695,28.833672094769472,18.932804504279094
grass,scratch,2,0.162828914205061,50,5603931.339629587,0.0005743400001299884,0.010200851459882495,27.491486970374968,19.346838993284013
grass,scratch,2,0.162828914205061,100,5602189.638479607,6.211042643108284e-05,0.0021072728275033617,27.389087365719224,19.379252382099697
grass,scratch,2,0.162828914205061,200,5602063.90456082,6.795044365444289e-06,0.00042415992075299394,27.372925130472264,19.384379417770468
grass,scratch,2,0.162828914205061,300,5602058.849223427,1.6574622485643402e-06,0.00010517801531435791,27.372950846399203,19.384371257678062
grass,scratch,2,0.162828914205061,500,5602057.394188328,8.233447840552755e-08,9.128629617173022e-06,27.372843983399854,19.384405167139846
grass,scratch,2,0.162828914205061,750,5602056.988532881,1.151645770226078e-08,3.4715587875198072e-06,27.372833196058195,19.38440859015565
grass,scratch,2,0.162828914205061,1000,5602056.857727649,8.73905748952631e-09,1.6846740890687055e-06,27.372844700687665,19.384404939531684
grass,scratch,2,0.162828914205061,1500,5602056.764850278,2.294280625653138e-09,0.0,27.37284918936458,19.38440351519492
phantom,blocks16,0,0.1625970359915314,10,1855862.7544866488,0.011127121539798805,1.2354016869991573,176.7849061667384,3.18189996169088
phantom,blocks16,0,0.1625970359915314,25,1569359.6172585508,0.010241603216227095,1.0109281317242191,144.31259411241214,4.944718939012261
phantom,blocks16,0,0.1625970359915314,50,1169263.7734159452,0.011311166199677168,0.660341309064526,93.79707594140068,8.687017613445022
phantom,blocks16,0,0.1625970359915314,100,614824.251887918,0.009863620680484025,0.20891681130528517,34.59761185493977,17.349881166937106
phantom,blocks16,0,0.1625970359915314,200,565354.307517746,0.0012361154686263652,0.09318197132090592,35.99528949620999,17.005890193141607
phantom,blocks16,0,0.1625970359915314,300,561164.4283165538,0.00029934631283949723,0.06008790435308365,36.103748513090125,16.979757701294407
phantom,blocks16,0,0.1625970359915314,500,559977.6510720779,0.00011276793907097366,0.029570097447779185,36.65783928885792,16.847466350645547
phantom,blocks16,0,0.1625970359915314,750,559854.6948315299,4.532038098243479e-05,0.014271112403364842,37.05644789035924,16.75352787003123
phantom,blocks16,0,0.1625970359915314,1000,559828.5499838304,2.216552074408786e-05,0.006958407742434205,37.18347612566914,16.723803854975845
phantom,blocks16,0,0.1625970359915314,1500,559818.4725515519,8.33392996463564e-06,0.0,37.345409836858394,16.686059011770656
phantom,blocks16,1,0.1625970359915314,10,1876365.973762139,0.011172646286002676,1.200098685139723,177.00961283019183,3.1708665655395034
phantom,blocks16,1,0.1625970359915314,25,1585874.9359340516,0.010213124532009937,0.978976433691279,144.1664934292239,4.953516904435205
phantom,blocks16,1,0.1625970359915314,50,1180906.853961435,0.01124825548561524,0.6352558718682205,93.15919107232405,8.746289433141825
phantom,blocks16,1,0.1625970359915314,100,639528.6384169689,0.009313728584400159,0.20623536007880175,31.5994378720345,18.137216469757202
phantom,blocks16,1,0.1625970359915314,200,590499.4844992695,0.0011098231051986554,0.09347169909453105,25.531038452558832,19.989434014478938
phantom,blocks16,1,0.1625970359915314,300,586005.1776425765,0.0003165097622132625,0.0569534225734623,25.18102707876262,20.10933480766465
phantom,blocks16,1,0.1625970359915314,500,584806.0753253011,9.016571880036633e-05,0.026150807934803177,26.600646741646976,19.63295969341566
phantom,blocks16,1,0.1625970359915314,750,584718.0356168258,3.8392208879064166e-05,0.012378650886729351,27.05750284426692,19.48504935324633
phantom,blocks16,1,0.1625970359915314,1000,584698.6216367931,1.9271680199366578e-05,0.005779403115506306,27.32542575264738,19.399464861872882
phantom,blocks16,1,0.1625970359915314,1500,584690.8288002628,6.7444101126148845e-06,0.0,27.55218821178081,19.327681678815722
phantom,blocks16,2,0.1625970359915314,10,1896218.7557251058,0.011238292034231667,1.2207402778886174,178.49460384046984,3.098301783214153
phantom,blocks16,2,0.1625970359915314,25,1603998.9030345192,0.010292643330002087,0.996580193001011,145.38318153772462,4.880520235829505
phantom,blocks16,2,0.1625970359915314,50,1196761.4165941346,0.011344220373295966,0.6462943477248398,93.67005183594623,8.698788397403604
phantom,blocks16,2,0.1625970359915314,100,633762.3321752484,0.009833122711925931,0.19255640615303876,29.10233044766546,18.852248255052334
phantom,blocks16,2,0.1625970359915314,200,588521.5563126632,0.0010896732034161387,0.0809737857766044,26.15519518164315,19.779644303215164
phantom,blocks16,2,0.1625970359915314,300,584194.3880338535,0.0003132735449335835,0.04507244919682277,27.401478667552166,19.37532362246752
phantom,blocks16,2,0.1625970359915314,500,583123.6204192555,9.563235504097498e-05,0.01803666766951555,28.910732258752866,18.909621773945805
phantom,blocks16,2,0.1625970359915314,750,583060.4228457751,2.5930368079915947e-05,0.008000116182585539,29.329034471752742,18.784848288714848
phantom,blocks16,2,0.1625970359915314,1000,583050.2853167529,1.2469323327280875e-05,0.0035930527076980475,29.449040266004328,18.749380691731222
phantom,blocks16,2,0.1625970359915314,1500,583046.7321631948,3.946510483391215e-06,0.0,29.548905577514034,18.719975603452706
phantom,blocks32,0,0.1600161306583325,10,1288236.6017438197,0.006940655802805004,1.4700608914366626,206.12481109351617,1.8481981959508123
phantom,blocks32,0,0.1600161306583325,25,1213736.8844773858,0.005000514123705134,1.350142379994295,189.1863344979951,2.5930083528238965
phantom,blocks32,0,0.1600161306583325,50,1095716.1048060036,0.005024936445842109,1.156993637565394,162.16764431038146,3.9315194470806283
phantom,blocks32,0,0.1600161306583325,100,891082.2949049004,0.005650211925070512,0.7905350991272188,111.43211506305815,7.190596132205162
phantom,blocks32,0,0.1600161306583325,200,590198.3665706343,0.00560073497246783,0.249368887401756,48.57056301685603,14.403340854146684
phantom,blocks32,0,0.1600161306583325,300,560472.3831919422,0.0019568703015970476,0.09025531507129507,47.51294467243647,14.594564665056073
phantom,blocks32,0,0.1600161306583325,500,549871.8264621028,0.0005483413724673885,0.029011042749028933,46.893069475661385,14.708630383754006
phantom,blocks32,0,0.1600161306583325,750,547820.1110576546,0.0001222452899835742,0.01217162872828361,47.09773129476802,14.670803856714185
phantom,blocks32,0,0.1600161306583325,1000,547443.3425030209,2.9917117148786492e-05,0.005235098762010525,47.14498912588267,14.66209281063723
phantom,blocks32,0,0.1600161306583325,1500,547341.0646360406,5.631626387384582e-06,0.0,47.139687974717226,14.663069538042832
phantom,blocks32,1,0.1600161306583325,10,1255697.2558584176,0.006872173817610145,1.39493169455452,199.95149085586647,2.112310676291314
phantom,blocks32,1,0.1600161306583325,25,1180127.2856311018,0.0050250278868548635,1.2758068107349576,182.80771907135912,2.890913010556653
phantom,blocks32,1,0.1600161306583325,50,1058611.7231833863,0.005081266878957848,1.084303273372421,155.3766931086152,4.303086126774691
phantom,blocks32,1,0.1600161306583325,100,848467.570370707,0.005735236290225241,0.7217515311421518,104.02506367085475,7.788043802985767
phantom,blocks32,1,0.1600161306583325,200,566200.2317657799,0.0051997018633935,0.2208434655954516,44.55911749012693,15.15207199093274
phantom,blocks32,1,0.1600161306583325,300,545210.481402184,0.0016445212245638889,0.10559294537286311,39.25646492300685,16.25257983969842
phantom,blocks32,1,0.1600161306583325,500,536736.499081017,0.0004825861232051932,0.06248846659388766,38.77973299880439,16.358707316582
phantom,blocks32,1,0.1600161306583325,750,534968.7298783055,0.0001300488003156435,0.03389161811649198,39.47181530376124,16.205061608624106
phantom,blocks32,1,0.1600161306583325,1000,534550.8644926841,7.53942902452988e-05,0.013171682936598103,40.28086242069556,16.028828402557128
phantom,blocks32,1,0.1600161306583325,1500,534432.3156008988,1.4231755856416226e-05,0.0,40.87321919448243,15.90202672264308
phantom,blocks32,2,0.1600161306583325,10,1246921.625479463,0.006975836163336111,1.391669185243883,196.72401197620488,2.2536561528133268
phantom,blocks32,2,0.1600161306583325,25,1174341.2737074955,0.004932495737005725,1.2749315739612164,179.86471140206248,3.031884304710722
phantom,blocks32,2,0.1600161306583325,50,1058280.8658287514,0.004955949397418959,1.088189139389686,153.2240385877297,4.424265508095481
phantom,blocks32,2,0.1600161306583325,100,858845.0930410671,0.005544263110617254,0.7368212310968641,103.40731998056467,7.839777956413087
phantom,blocks32,2,0.1600161306583325,200,598137.7233675233,0.004738928647398422,0.2609391715020956,44.64045460093547,15.136231435934329
phantom,blocks32,2,0.1600161306583325,300,571233.909291676,0.0018655506264990869,0.10171936874230557,38.77073574492747,16.360722756484225
phantom,blocks32,2,0.1600161306583325,500,558968.0705305402,0.0005499052451460303,0.025672105508113153,41.9162325299615,15.683158789937387
phantom,blocks32,2,0.1600161306583325,750,557367.1339548079,0.00010963373805982498,0.01135480889041969,42.00057228447509,15.665699449151404
phantom,blocks32,2,0.1600161306583325,1000,556996.9906356295,2.7328174648908044e-05,0.005487533308019363,42.161487120846516,15.632485190306927
phantom,blocks32,2,0.1600161306583325,1500,556870.2086288518,1.1293466825360511e-05,0.0,42.1981431527345,15.624936786726822
phantom,blocks64,0,0.16517794132473032,10,939575.6910727031,0.005259730779355866,1.5632959444616388,220.63106715467893,1.2574702966525053
phantom,blocks64,0,0.16517794132473032,25,922091.6229691757,0.0028025256978790347,1.5002688494291951,211.70088775810757,1.6163500243287485
phantom,blocks64,0,0.16517794132473032,50,892408.5770280075,0.0025835930810854534,1.3970478524578465,197.23643426678905,2.231060757684014
phantom,blocks64,0,0.16517794132473032,100,824718.7838656843,0.0026393905033308862,1.1958820257724032,169.15899009879823,3.5649019349194253
phantom,blocks64,0,0.16517794132473032,200,712461.6508350817,0.0029432493742089475,0.8081288892786349,115.83839177930935,6.853753219708131
phantom,blocks64,0,0.16517794132473032,300,614936.5185131843,0.0033743660121429396,0.4530122637602708,70.79909884641485,11.130249010962842
phantom,blocks64,0,0.16517794132473032,500,543604.1334409401,0.0014898636818053924,0.09382197008889563,44.0684811868113,15.248241951125825
